Longitude,Latitude,S2_B01,S2_B02,S2_B03,S2_B04,S2_B05,S2_B06,S2_B07,S2_B08,S2_B8A,S2_B11,S2_B12,NDVI_S2,NDBI_S2,NDWI_S2,NDVI_LS,LST_LS
-73.95026,40.82633333,1607.0,1336.0,1364.0,1410.0,1595.0,1753.0,1681.0,1616.0,1780.0,1960.0,1637.0,0.0680766688697951,0.09619686800894854,-0.08456375838926175,0.13613506682994206,44.09178043999998
-73.96389833,40.803115,1247.0,1662.0,1556.0,1866.0,2018.0,2164.0,2210.0,2160.0,2314.0,2883.0,2680.0,0.07302533532041729,0.14336704342653184,-0.16254036598493002,0.1578704542833132,43.55173328000001
-73.92680833,40.820025,1626.0,1242.0,1424.0,1486.0,1451.0,1654.0,1534.0,1830.0,1550.0,1714.0,1469.0,0.1037394451145959,-0.0327313769751693,-0.12476951444376153,0.15603627771322506,45.35644783999999
-73.949935,40.82212667,1542.0,1280.0,1406.0,1544.0,1922.0,1936.0,2132.0,1702.0,1907.0,2309.0,2198.0,0.04867529266789895,0.1513338319621042,-0.09523809523809523,0.11150464093795809,43.00485007999998
-73.94524667,40.791905,1242.0,624.0,699.0,794.0,1597.0,1913.0,2195.0,1896.0,2117.0,2222.0,1880.0,0.4096654275092937,0.07916464303059738,-0.461271676300578,0.21120769510089443,45.08300624000003
-73.95747833,40.81447167,1299.0,477.0,672.0,556.0,876.0,1817.0,2128.0,2916.0,2256.0,1589.0,1165.0,0.6797235023041475,-0.29456159822419536,-0.6254180602006689,0.48946296307832227,40.39006477999999
-73.938315,40.85225667,1073.0,594.0,698.0,661.0,1055.0,2206.0,3032.0,2790.0,2826.0,1744.0,1141.0,0.6169226311214141,-0.23070136744596384,-0.5997706422018348,0.23888056743721595,43.38425030000002
-73.886315,40.81508167,1127.0,1012.0,1076.0,1202.0,2674.0,2879.0,2788.0,1594.0,3023.0,3927.0,3868.0,0.1402002861230329,0.4225683752943307,-0.1940074906367041,0.2331059162586136,44.601065420000054
-73.90274667,40.80809,892.0,783.0,925.0,891.0,1250.0,1815.0,1974.0,2128.0,2076.0,1834.0,1535.0,0.40973832394832727,-0.07420494699646643,-0.3940386505076974,0.14929659322062866,45.862314800000036
-73.94783333,40.80122333,1290.0,1005.0,1048.0,1144.0,1415.0,1682.0,1747.0,1438.0,1733.0,1920.0,1797.0,0.11386522075910147,0.14353782013103036,-0.1568785197103781,0.15339642677931695,44.57372126000001
-73.91785333,40.82135,1154.0,995.0,1266.0,1250.0,1322.0,1588.0,1611.0,1880.0,1849.0,1742.0,1403.0,0.2012779552715655,-0.03810049696300387,-0.19516846789574063,0.4374154795782067,42.70748234000001
-73.90180167,40.82991833,1530.0,505.0,637.0,677.0,1472.0,2015.0,1981.0,1832.0,2045.0,2255.0,1970.0,0.4603427660422479,0.10349889894788353,-0.4840016200891049,0.19352016847561954,45.17187476000004
-73.92715333,40.83694667,963.0,987.0,1174.0,1222.0,1438.0,1684.0,1758.0,2020.0,1842.0,1896.0,1673.0,0.2461443553362122,-0.031664964249233915,-0.2648716343143394,0.15306398069165017,42.898891460000016
-73.90709,40.813395,1256.0,1426.0,1520.0,1672.0,1766.0,1934.0,2022.0,1940.0,2022.0,2472.0,2238.0,0.07419712070874862,0.12058023572076156,-0.12138728323699421,0.1985692958447375,46.59377108000001
-73.90569167,40.81255667,1678.0,1404.0,1576.0,1986.0,2647.0,3048.0,2840.0,2154.0,2848.0,2945.0,2440.0,0.04057971014492753,0.15512845656010982,-0.1549597855227882,0.1166539582446472,44.69676998
-73.94996833,40.77214333,1013.0,1242.0,1362.0,1470.0,1842.0,1858.0,1881.0,1860.0,1968.0,2119.0,1945.0,0.11711711711711711,0.06509173159085198,-0.15456238361266295,0.17522958353507045,42.129836960000034
-73.95628833,40.81817667,1141.0,904.0,1082.0,1262.0,1469.0,1353.0,1346.0,1376.0,1411.0,1592.0,1454.0,0.043214556482183475,0.07277628032345014,-0.11960943856794141,0.06509668125283209,45.917003120000004
-73.94262,40.80300167,739.0,1124.0,1126.0,1102.0,1081.0,2276.0,2758.0,2554.0,2886.0,1859.0,1208.0,0.3971553610503282,-0.15748923634715614,-0.38804347826086955,0.29039890415507863,42.97750592
-73.885985,40.80516167,1148.0,898.0,1056.0,1038.0,1487.0,1767.0,1888.0,2096.0,1972.0,2060.0,1667.0,0.3375877472878111,-0.008662175168431183,-0.3299492385786802,0.27984830357344426,43.63376576000002
-73.95663667,40.80783667,697.0,577.0,762.0,791.0,1175.0,2112.0,2393.0,2588.0,2551.0,1771.0,1193.0,0.5318141461970998,-0.18742830924523973,-0.5450746268656717,0.5492730946268249,42.54341738000005
-73.89108,40.80955,1417.0,1218.0,1450.0,1600.0,1805.0,1845.0,1759.0,1718.0,1724.0,2216.0,2161.0,0.03556359252561784,0.1265887137773259,-0.0845959595959596,0.0762024465457521,48.81890210000006
-73.90856667,40.819325,1195.0,3296.0,3396.0,3604.0,3895.0,4184.0,3879.0,4156.0,4020.0,3685.0,3337.0,0.0711340206185567,-0.060068868766738934,-0.10063559322033898,0.21228126551955825,44.652335719999996
-73.95634833,40.80825667,697.0,618.0,749.0,701.0,1138.0,2201.0,2566.0,2938.0,2639.0,1799.0,1182.0,0.6147293212420994,-0.24044754063753432,-0.5937076213723895,0.5376656702564734,41.72992862000001
-73.905805,40.80397833,1264.0,2086.0,2144.0,2138.0,1801.0,2110.0,2180.0,2902.0,2233.0,2464.0,2224.0,0.15158730158730158,-0.08162504658963847,-0.15021799445105033,0.12044745936952603,48.95562289999998
-73.99316333,40.77099333,1089.0,996.0,1088.0,1182.0,1360.0,1462.0,1473.0,1246.0,1454.0,1625.0,1577.0,0.026359143327841845,0.13200975269940787,-0.0676949443016281,0.08656112544310612,42.020460319999984
-73.91834667,40.83135333,1521.0,2192.0,2296.0,2576.0,2911.0,2831.0,2981.0,2896.0,3029.0,3074.0,3076.0,0.05847953216374269,0.02981574539363484,-0.11556240369799692,0.16849676418921625,44.16355886000002
-73.88836667,40.81414167,1474.0,1180.0,1390.0,1608.0,1927.0,2015.0,2047.0,1904.0,2141.0,3216.0,2754.0,0.08428246013667426,0.25625,-0.15604128718882818,0.1666243910687921,44.457508580000024
-73.94795,40.8254,1277.0,1007.0,1140.0,1216.0,1314.0,1508.0,1478.0,1406.0,1592.0,1926.0,1753.0,0.07246376811594203,0.15606242496998798,-0.1044776119402985,0.09668781652017004,45.195800899999995
-73.94740833,40.80539333,1069.0,863.0,907.0,1094.0,1470.0,1586.0,1710.0,1504.0,1754.0,1848.0,1558.0,0.1578137028483449,0.1026252983293556,-0.2476150974699295,0.13415311117465975,44.53954106000003
-73.89838333,40.81538333,1368.0,1224.0,1338.0,1508.0,2009.0,1978.0,2190.0,1806.0,2048.0,2468.0,1985.0,0.08992154496077248,0.15489003275620028,-0.14885496183206107,0.15703467794087989,45.0932603
-73.88806167,40.81696333,1407.0,997.0,1176.0,1164.0,1555.0,1936.0,1961.0,1876.0,2092.0,2163.0,1895.0,0.23421052631578948,0.07105719237435008,-0.22935779816513763,0.16305626044438948,43.87644518000002
-73.92751,40.83609333,1303.0,763.0,761.0,728.0,1092.0,2216.0,2731.0,2642.0,2675.0,1843.0,1298.0,0.5679525222551929,-0.17814938684503903,-0.5527475756685277,0.269948957035489,43.685036060000016
-73.92344167,40.82275167,1297.0,1140.0,1314.0,1456.0,1733.0,1872.0,2190.0,1918.0,2054.0,2276.0,1962.0,0.13692946058091288,0.08536003814973772,-0.18688118811881188,0.18279461739074218,46.03663382000002
-73.92994333,40.82993833,799.0,1068.0,1188.0,1194.0,1403.0,1811.0,1826.0,1550.0,2066.0,1823.0,1491.0,0.12973760932944606,0.08093685146753632,-0.13221329437545654,0.34468004781979483,41.90766566000002
-73.892005,40.82039667,1954.0,931.0,1078.0,1200.0,2452.0,2537.0,2572.0,1724.0,2733.0,2892.0,2777.0,0.17920656634746923,0.2530329289428076,-0.2305496074232691,0.10993398220389843,45.421390220000035
-73.958745,40.81598,1489.0,1344.0,1548.0,1810.0,1777.0,1824.0,1835.0,2066.0,1934.0,2201.0,1931.0,0.06604747162022703,0.03163815326927584,-0.14333148865522966,0.08559932793916084,43.36374218000003
-73.89825,40.817515,1058.0,886.0,1064.0,1110.0,1482.0,1638.0,1797.0,1582.0,1714.0,2076.0,1887.0,0.17533432392273401,0.13504647348277748,-0.19576719576719576,0.17627135387633266,44.454090560000054
-73.8973,40.83765167,389.0,763.0,1016.0,967.0,1220.0,2230.0,2512.0,2534.0,2602.0,1967.0,1238.0,0.4475864038846044,-0.12597200622083982,-0.4276056338028169,0.5986854625034768,37.12243766000006
-73.907355,40.83061667,1218.0,732.0,837.0,751.0,1438.0,2052.0,2010.0,2014.0,2207.0,2080.0,1795.0,0.45678119349005425,0.01612115290669272,-0.41283760084180987,0.19246085690981493,45.65039755999999
-73.99219333,40.77056833,1179.0,1244.0,1506.0,1560.0,1567.0,1667.0,1798.0,1792.0,1685.0,1853.0,1756.0,0.06921241050119331,0.01673525377229081,-0.08671922377198302,0.09035510672048494,43.24752950000004
-73.890005,40.809575,1546.0,1290.0,1352.0,1372.0,1558.0,1593.0,1645.0,1400.0,1663.0,2048.0,1914.0,0.010101010101010102,0.18793503480278423,-0.01744186046511628,0.09345671287911207,48.767631800000004
-73.88873667,40.825195,1000.0,2500.0,2808.0,2884.0,2454.0,2910.0,2864.0,3864.0,3086.0,2728.0,2276.0,0.14522821576763487,-0.17233009708737865,-0.15827338129496402,0.18975055607692262,43.37741426000002
-73.96696,40.80363167,1171.0,789.0,949.0,894.0,1413.0,1648.0,1692.0,1722.0,1647.0,1679.0,1403.0,0.3165137614678899,-0.012643340194060571,-0.2894047173343317,0.16393852751965698,44.70702404000002
-73.94979667,40.77238,1013.0,979.0,1130.0,1208.0,1222.0,1483.0,1478.0,1366.0,1535.0,1726.0,1623.0,0.061383061383061384,0.11642949547218628,-0.09455128205128205,0.1152934742982137,41.51459336000005
-73.967625,40.80240833,872.0,590.0,505.0,578.0,783.0,1162.0,1446.0,1562.0,1273.0,1166.0,1009.0,0.45981308411214955,-0.14516129032258066,-0.5113691340106434,0.34681070316208723,43.736306360000015
-73.91402,40.8267,1039.0,786.0,910.0,875.0,1404.0,1736.0,1923.0,2014.0,1887.0,2031.0,1890.0,0.39425406715126343,0.004202719406674907,-0.37756497948016415,0.22562363001425198,46.09132213999999
-73.92663333,40.83859667,1077.0,778.0,824.0,794.0,1272.0,1782.0,1946.0,2114.0,2028.0,1695.0,1370.0,0.45392022008253097,-0.11000262536098714,-0.43907420013614706,0.28450123392648397,41.67524030000004
-73.889,40.80629333,861.0,1080.0,1100.0,1174.0,1081.0,1204.0,1284.0,1410.0,1251.0,1314.0,1289.0,0.0913312693498452,-0.03524229074889868,-0.12350597609561753,0.11170485023442468,48.29252702000002
-73.90162333,40.840655,1538.0,1348.0,1360.0,1506.0,1816.0,2086.0,2060.0,1918.0,2087.0,2039.0,1814.0,0.12032710280373832,0.030578721253474855,-0.17022574740695545,0.17026634465806642,49.08892567999999
-73.88382333,40.81513667,2015.0,2036.0,2280.0,2426.0,3018.0,2843.0,3098.0,2452.0,2871.0,3901.0,3721.0,0.005330053300533005,0.22808122147017157,-0.03634826711749789,0.025493526591929834,47.48245628000001
-73.95991167,40.81886667,1239.0,618.0,650.0,745.0,1182.0,1055.0,1066.0,776.0,1141.0,1293.0,1287.0,0.020381328073635765,0.24987916868052198,-0.08835904628330996,0.062306745108769886,41.13519314000001
-73.90819833,40.82002667,755.0,1170.0,1358.0,1430.0,1461.0,1832.0,1988.0,2000.0,1984.0,1822.0,1482.0,0.1661807580174927,-0.04657247514390372,-0.19118522930315665,0.3810989463215562,44.79247454000006
-73.92796333,40.82146167,1100.0,1956.0,2226.0,2302.0,2163.0,2367.0,2647.0,2608.0,2612.0,2673.0,2446.0,0.06232179226069246,0.01230827494792653,-0.0790235829540753,0.1926223867129552,41.719674560000044
-73.94582167,40.813665,1473.0,1062.0,1208.0,1294.0,1762.0,1966.0,2107.0,1498.0,2025.0,2185.0,2037.0,0.07306590257879657,0.186532717893022,-0.10716925351071692,0.21080412763326836,42.70064630000002
-73.91688167,40.81824167,1290.0,1390.0,1428.0,1608.0,1482.0,1869.0,1893.0,1760.0,2052.0,2420.0,2135.0,0.04513064133016627,0.15789473684210525,-0.10414052697616061,0.11748457784734377,46.06055995999998
-73.91344833,40.81805667,908.0,950.0,1106.0,1078.0,1509.0,2072.0,2187.0,2298.0,2559.0,1928.0,1566.0,0.3613744075829384,-0.08755324183625178,-0.3501762632197415,0.25594430747787517,48.54546049999999
-73.91319,40.83864333,1174.0,1486.0,1582.0,1776.0,1616.0,1734.0,1774.0,1792.0,1659.0,2194.0,2176.0,0.004484304932735426,0.10085298544907174,-0.06224066390041494,0.07268499665015829,44.10203450000006
-73.90831333,40.81979333,755.0,766.0,910.0,891.0,1200.0,1845.0,2006.0,2106.0,1968.0,1647.0,1337.0,0.40540540540540543,-0.1223021582733813,-0.39655172413793105,0.5282441661923735,44.79931058
-73.94402167,40.80110833,1372.0,754.0,1015.0,861.0,1718.0,2073.0,2534.0,2432.0,2528.0,2023.0,1668.0,0.4770725781961737,-0.09180695847362515,-0.41108210037713955,0.18438709192681926,45.571783100000005
-73.91057667,40.82469667,1112.0,1396.0,1476.0,1660.0,1566.0,1830.0,2209.0,2142.0,2066.0,1939.0,1762.0,0.126775381378222,-0.04974271012006861,-0.18407960199004975,0.2936909080097521,47.18508854000004
-73.96708833,40.80343833,1117.0,953.0,1112.0,1090.0,1438.0,1780.0,1850.0,1910.0,1966.0,1786.0,1520.0,0.2733333333333333,-0.03354978354978355,-0.2640635340833885,0.19320231652900402,44.77196642000001
-73.90664667,40.83186833,859.0,1112.0,1368.0,1382.0,1100.0,1875.0,1825.0,2026.0,1780.0,1783.0,1442.0,0.18896713615023475,-0.06379627198739826,-0.19387153800824986,0.31799557346348106,46.340837599999986
-73.906675,40.80724,1128.0,1178.0,1274.0,1290.0,1233.0,1318.0,1649.0,1670.0,1448.0,1587.0,1507.0,0.12837837837837837,-0.025483573840957938,-0.13451086956521738,0.10397115980397677,45.51709477999998
-73.95321333,40.82268,1444.0,1170.0,1412.0,1490.0,2240.0,2046.0,2356.0,1842.0,2371.0,3002.0,2759.0,0.1056422569027611,0.23947151114781173,-0.13214505224339274,0.09430350740031826,43.295381780000014
-73.95505833,40.768935,1199.0,948.0,984.0,1160.0,1367.0,1559.0,1500.0,1166.0,1525.0,1933.0,1890.0,0.0025795356835769563,0.24749919328815748,-0.08465116279069768,0.07565619435988744,43.21676732000003
-73.903065,40.83277167,1000.0,503.0,750.0,628.0,1191.0,2430.0,2728.0,2706.0,2759.0,2080.0,1606.0,0.6232753449310138,-0.13079816130380276,-0.5659722222222222,0.21442232247940377,44.1533048
-73.910895,40.82208667,1066.0,684.0,799.0,789.0,1115.0,2312.0,2427.0,3096.0,2675.0,1798.0,1374.0,0.5938223938223938,-0.26522272170004085,-0.5897304236200257,0.2407688110107319,46.03663382000002
-73.92321333,40.8232,1297.0,1036.0,1128.0,1194.0,1068.0,1216.0,1411.0,1700.0,1515.0,1564.0,1435.0,0.17484450587422254,-0.041666666666666664,-0.20226308345120225,0.22675192851751153,46.583517020000045
-73.913715,40.819245,2519.0,1850.0,1804.0,2364.0,2552.0,2826.0,2947.0,2324.0,3075.0,3207.0,2654.0,-0.008532423208191127,0.15964563370095824,-0.12596899224806202,0.057587890851019466,47.598668960000055
-73.92732,40.83648333,1194.0,1180.0,1432.0,1254.0,2893.0,2888.0,2808.0,1694.0,2552.0,3057.0,3079.0,0.14925373134328357,0.2868869711639655,-0.0838131797824696,0.3054489566930992,43.08346454000002
-73.91877,40.83076167,1785.0,2710.0,2518.0,2908.0,2158.0,2527.0,2746.0,2874.0,2701.0,3145.0,4212.0,-0.00588031822898651,0.04502409038046187,-0.06602373887240356,0.2454335321226567,43.38766831999999
-73.89753667,40.81623167,1914.0,1048.0,1282.0,1378.0,2680.0,2509.0,2707.0,1856.0,2684.0,3002.0,2942.0,0.14780457637600494,0.23589954713874023,-0.18291905672402806,0.1045590920351221,44.78222047999998
-73.91799833,40.82138167,1154.0,964.0,1108.0,1202.0,1322.0,1588.0,1611.0,1644.0,1849.0,1742.0,1403.0,0.15530569219957835,0.028942705256940343,-0.19476744186046513,0.4340574956588848,42.020460319999984
-73.94412833,40.80097333,1372.0,1178.0,1146.0,1224.0,1718.0,2073.0,2534.0,2798.0,2528.0,2023.0,1668.0,0.391347588264545,-0.16075503007674757,-0.41886409736308317,0.3210030717997301,45.37695596000003
-73.88917833,40.806535,915.0,997.0,1114.0,1236.0,1427.0,1523.0,1533.0,1190.0,1631.0,1667.0,1551.0,-0.018961253091508656,0.16695834791739586,-0.03298611111111111,0.06744595423168975,51.52597394000003
-73.90180333,40.84036333,1538.0,1678.0,1748.0,1638.0,1882.0,1981.0,2108.0,2194.0,2184.0,1968.0,1681.0,0.14509394572025053,-0.05430081691494474,-0.11314053779807204,0.13573031054433807,49.10259775999998
-73.90721167,40.81302833,1430.0,1764.0,1950.0,2008.0,1749.0,2116.0,2047.0,2420.0,2247.0,2344.0,2079.0,0.0930442637759711,-0.01595298068849706,-0.10755148741418764,0.17872211111032577,45.56494706000001
-73.88511833,40.804805,1408.0,1456.0,1610.0,1786.0,1967.0,2047.0,2257.0,2094.0,2396.0,2547.0,2575.0,0.07938144329896907,0.09760827407886231,-0.1306695464362851,0.09653460773385389,45.41455417999998
-73.91979,40.83454333,1668.0,1444.0,1788.0,1890.0,1842.0,2486.0,2479.0,2604.0,2842.0,2325.0,1860.0,0.1588785046728972,-0.05660377358490566,-0.18579234972677597,0.1503342476163336,44.12937866000004
-73.926155,40.83864667,1494.0,634.0,976.0,816.0,1076.0,1830.0,1917.0,2298.0,2101.0,1748.0,1264.0,0.47591522157996147,-0.13593672763222936,-0.403787416004887,0.14248277390629782,42.36226232000001
-73.95398833,40.79501,385.0,334.0,551.0,276.0,806.0,2543.0,3195.0,4128.0,3532.0,1731.0,906.0,0.8746594005449592,-0.4091141833077317,-0.7644795896559093,0.7380554893075761,37.75135334000004
-73.94895833,40.80662333,1374.0,680.0,892.0,846.0,1901.0,1940.0,2159.0,2100.0,2096.0,2320.0,2048.0,0.4256619144602851,0.049773755656108594,-0.4037433155080214,0.19235032342382588,44.474598679999986
-73.89815667,40.81745333,1526.0,833.0,883.0,990.0,1587.0,1836.0,1998.0,1530.0,2243.0,2488.0,2161.0,0.21428571428571427,0.2384270781483325,-0.2681309573145462,0.17627135387633266,44.454090560000054
-73.91352333,40.84501833,1066.0,735.0,840.0,796.0,1228.0,2132.0,2565.0,2226.0,2763.0,1847.0,1408.0,0.47319655857048315,-0.09305180456665849,-0.4520547945205479,0.3614215659437349,43.71921626000005
-73.88721,40.82098,1530.0,1094.0,1474.0,1554.0,2678.0,3527.0,3051.0,1746.0,2965.0,3495.0,3340.0,0.05818181818181818,0.3337149398969662,-0.084472049689441,0.11745075634321869,46.5630089
-73.95652667,40.817855,1224.0,833.0,972.0,1120.0,1260.0,1375.0,1384.0,1246.0,1338.0,1591.0,1462.0,0.05325443786982249,0.12160733168840324,-0.12353471596032461,0.07291229459512975,43.92771548000002
-73.95433667,40.79483167,298.0,339.0,563.0,432.0,820.0,2651.0,3367.0,3964.0,3608.0,1869.0,1017.0,0.8034576888080073,-0.3591633807646151,-0.7512701568367572,0.743128692525045,38.099991380000006
-73.957435,40.77713667,1129.0,1314.0,1508.0,1568.0,1359.0,1423.0,1426.0,1862.0,1492.0,1726.0,1612.0,0.08571428571428572,-0.0379041248606466,-0.10504451038575667,0.11574239886938927,43.671363980000024
-73.90859833,40.81925333,1195.0,3164.0,3416.0,3514.0,3895.0,4184.0,3879.0,3890.0,4020.0,3685.0,3337.0,0.050783360345759046,-0.02706270627062706,-0.06487818231590474,0.21228126551955825,44.652335719999996
-73.89488,40.81244,1591.0,1348.0,1456.0,1512.0,1747.0,1757.0,1875.0,1774.0,1769.0,2110.0,1955.0,0.07973219720024345,0.08650875386199794,-0.09845201238390093,0.08491977588182863,48.69585338000002
-73.96657,40.76173167,1201.0,1638.0,1706.0,1814.0,1522.0,1431.0,1484.0,1826.0,1409.0,1389.0,1248.0,0.0032967032967032967,-0.1359253499222395,-0.03397508493771234,0.05068457082675094,46.33741958000002
-73.94724833,40.82695167,1453.0,2806.0,2928.0,2890.0,2359.0,2173.0,2318.0,2752.0,2261.0,2944.0,3017.0,-0.02445941155618575,0.033707865168539325,0.030985915492957747,0.14875790986211274,44.67626186000001
-73.94679,40.78497667,811.0,952.0,1096.0,1120.0,1528.0,2419.0,2615.0,2044.0,2796.0,1944.0,1374.0,0.2920353982300885,-0.025075225677031094,-0.3019108280254777,0.24458467035954803,42.91256354000001
-73.888435,40.8219,997.0,1172.0,1324.0,1512.0,1797.0,1744.0,1856.0,1700.0,1951.0,2212.0,2009.0,0.058530510585305104,0.130879345603272,-0.12433862433862433,0.09896570663819837,44.77538444000004
-73.95447667,40.82236,1356.0,1001.0,1062.0,960.0,1715.0,2506.0,2944.0,3262.0,2891.0,2569.0,2121.0,0.5452392231170061,-0.11884753901560624,-0.5087881591119334,0.33019115270875876,41.86323140000002
-73.95979833,40.81788667,1766.0,1776.0,2110.0,2376.0,3338.0,3370.0,3539.0,2462.0,3204.0,3719.0,3488.0,0.017775940471269118,0.20336515127002103,-0.07699037620297462,0.05721940984673679,41.063414720000026
-73.89967667,40.83744,397.0,669.0,782.0,711.0,836.0,2010.0,2433.0,1950.0,2706.0,1649.0,980.0,0.46561443066516345,-0.08363434287302028,-0.42752562225475843,0.7402361062085737,38.39052307999998
-73.888725,40.82527167,1000.0,2500.0,2808.0,2884.0,2454.0,2910.0,2864.0,3864.0,3086.0,2728.0,2276.0,0.14522821576763487,-0.17233009708737865,-0.15827338129496402,0.18975055607692262,43.37741426000002
-73.92176167,40.84128667,1244.0,1064.0,1338.0,1364.0,1890.0,2380.0,2518.0,2436.0,2441.0,2452.0,2262.0,0.28210526315789475,0.0032733224222585926,-0.29093799682034976,0.10429349383777584,44.59081136000003
-73.949105,40.80174667,1041.0,925.0,990.0,1042.0,1372.0,1811.0,1822.0,1692.0,1950.0,1774.0,1479.0,0.2377468910021946,0.023658395845354875,-0.26174496644295303,0.23595930848648167,46.23146096000005
-73.91587667,40.84341333,1630.0,1802.0,2172.0,2366.0,2927.0,2988.0,3042.0,2744.0,3061.0,3413.0,3056.0,0.07397260273972603,0.10865681338314113,-0.11635475996745322,0.08652409224928302,44.77880246000001
-73.88858,40.82013167,876.0,943.0,1118.0,1108.0,1265.0,1531.0,1774.0,1560.0,1709.0,1680.0,1403.0,0.16941529235382308,0.037037037037037035,-0.1650485436893204,0.1308594754105103,44.09861648000003
-73.92720833,40.83858167,1221.0,1005.0,1100.0,1206.0,1386.0,2121.0,2267.0,2862.0,2469.0,2073.0,1797.0,0.40707964601769914,-0.15987841945288753,-0.4447248864209995,0.2957834298927022,41.27533196000002
-73.9235,40.822655,1297.0,1242.0,1334.0,1434.0,2516.0,2686.0,2597.0,2122.0,2691.0,2620.0,2255.0,0.19347581552305962,0.10501897933361451,-0.22800925925925927,0.17124947985125405,46.40236196000001
